src_ip,dst_ip,Src Port,Dst Port,Protocol,Timestamp,Flow Duration,Flow Byts/s,Flow Pkts/s,Fwd Pkts/s,Bwd Pkts/s,Tot Fwd Pkts,Tot Bwd Pkts,TotLen Fwd Pkts,TotLen Bwd Pkts,Fwd Pkt Len Max,Fwd Pkt Len Min,Fwd Pkt Len Mean,Fwd Pkt Len Std,Bwd Pkt Len Max,Bwd Pkt Len Min,Bwd Pkt Len Mean,Bwd Pkt Len Std,Pkt Len Max,Pkt Len Min,Pkt Len Mean,Pkt Len Std,Pkt Len Var,Fwd Header Len,Bwd Header Len,Fwd Seg Size Min,Fwd Act Data Pkts,Flow IAT Mean,Flow IAT Max,Flow IAT Min,Flow IAT Std,Fwd IAT Tot,Fwd IAT Max,Fwd IAT Min,Fwd IAT Mean,Fwd IAT Std,Bwd IAT Tot,Bwd IAT Max,Bwd IAT Min,Bwd IAT Mean,Bwd IAT Std,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,FIN Flag Cnt,SYN Flag Cnt,RST Flag Cnt,PSH Flag Cnt,ACK Flag Cnt,URG Flag Cnt,ECE Flag Cnt,Down/Up Ratio,Pkt Size Avg,Init Fwd Win Byts,Init Bwd Win Byts,Active Max,Active Min,Active Mean,Active Std,Idle Max,Idle Min,Idle Mean,Idle Std,Fwd Byts/b Avg,Fwd Pkts/b Avg,Bwd Byts/b Avg,Bwd Pkts/b Avg,Fwd Blk Rate Avg,Bwd Blk Rate Avg,Fwd Seg Size Avg,Bwd Seg Size Avg,CWE Flag Count,Subflow Fwd Pkts,Subflow Bwd Pkts,Subflow Fwd Byts,Subflow Bwd Byts,Label
127.0.0.1,127.0.0.1,19756,20000,6,2026-05-12 07:26:39,0.000619,1180936.9951534737,19386.10662358643,11308.562197092084,8077.544426494346,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.627272727272727e-05,0.000176,0.0,4.744008835859262e-05,0.000619,0.000204,0.0,0.0001031666666666,7.014370170506322e-05,0.000517,0.000261,2e-05,0.00012925,8.599236884747391e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,57580,20000,6,2026-05-12 07:26:35,0.000841,869203.329369798,14268.727705112962,8323.424494649227,5945.303210463734,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.645454545454546e-05,0.000368,0.0,9.600034435199949e-05,0.000841,0.000498,0.0,0.0001401666666666,0.0001695989550544,0.000693,0.000368,5.4e-05,0.00017325,0.0001174124673959,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,44673,20000,6,2026-05-12 07:27:07,0.000432,1692129.6296296297,27777.777777777777,16203.703703703704,11574.074074074077,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.927272727272727e-05,0.000248,0.0,6.67792712926711e-05,0.000432,0.000273,0.0,7.2e-05,9.189486746639698e-05,0.000382,0.000248,2.2e-05,9.55e-05,8.936022605163889e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,55192,20000,6,2026-05-12 07:31:06,0.020928,240347.85932721716,3727.064220183487,1911.3149847094803,1815.749235474006,40,38,2617,2413,77,56,65.425,9.30560986717152,73,44,63.5,8.860765085179542,77,44,64.48717948717949,9.142383112065714,83.58316896778436,800,760,20,19,0.0002717922077922,0.001147,0.0,0.0004100715280546,0.02088,0.001147,0.0,0.0005353846153846,0.0004436446727514,0.020753,0.001221,3.8e-05,0.0005608918918918,0.0005053723157255,19,17,0,0,1,3,1,36,75,0,0,0.95,64.48717948717949,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.425,63.5,0,40,38,2617,2413,REPLAY
127.0.0.1,127.0.0.1,28847,20000,6,2026-05-12 07:11:45,1.53509,9215.746308034057,142.01121758333386,71.6570363952602,70.35418118807367,110,108,7219,6928,77,56,65.62727272727273,9.61235860840246,73,44,64.14814814814815,8.641860669433637,77,44,64.89449541284404,9.174299311917933,84.16776786465785,2200,2160,20,54,0.0070741474654377,0.036933,0.0,0.0124990483219808,1.5349999999999997,0.036933,0.0,0.0140825688073394,0.0145721869448397,1.5349059999999997,0.037099,8.2e-05,0.0143449158878504,0.0146964567610486,54,52,0,0,1,3,1,106,215,0,0,0.9818181818181818,64.89449541284404,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62727272727273,64.14814814814815,0,110,108,7219,6928,NORMAL
127.0.0.1,127.0.0.1,60456,20000,6,2026-05-12 07:21:52,0.374838,24519.925941339992,378.83032136549656,192.08297984729404,186.7473415182025,72,70,4714,4477,77,56,65.47222222222223,9.458934962102443,73,44,63.957142857142856,8.711955191878923,77,44,64.72535211267606,9.129849177438652,83.35414600277724,1440,1400,20,35,0.0026584255319148,0.013466,0.0,0.0045826730302968,0.3747399999999999,0.013466,0.0,0.005278028169014,0.0052835644684402,0.374716,0.013575,0.000102,0.0054306666666666,0.0054003034715227,35,33,0,0,1,3,1,68,139,0,0,0.9722222222222222,64.72535211267606,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.47222222222223,63.957142857142856,0,72,70,4714,4477,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,44995,20000,6,2026-05-12 07:30:42,0.004112,274562.2568093385,4377.4319066147855,2431.906614785992,1945.5252918287936,10,8,651,478,77,56,65.1,8.443340571124677,73,44,59.75,9.175374651751284,77,44,62.72222222222222,9.170033051894606,84.0895061728395,200,160,20,4,0.0002418823529411,0.001092,0.0,0.0003767272195154,0.004085,0.001092,0.0,0.0004538888888888,0.0004249299143373,0.003965,0.0012,4.1e-05,0.0005664285714285,0.000490013369247,4,2,0,0,1,3,1,6,15,0,0,0.8,62.72222222222222,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.1,59.75,0,10,8,651,478,REPLAY
127.0.0.1,127.0.0.1,14006,20000,6,2026-05-12 07:27:16,0.000757,965653.896961691,15852.047556142668,9247.027741083224,6605.019815059445,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.881818181818181e-05,0.000379,0.0,0.0001022401968466,0.000757,0.000456,0.0,0.0001261666666666,0.0001576762682065,0.000613,0.000379,4.8e-05,0.00015325,0.000131718212484,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,28941,20000,6,2026-05-12 07:11:34,0.750798,21265.37364244444,327.6513789328155,165.1576056409314,162.4937732918841,124,122,8135,7831,77,56,65.60483870967742,9.594873083585547,73,44,64.18852459016394,8.626429049788484,77,44,64.90243902439025,9.15486865375032,83.8116200674202,2480,2440,20,61,0.003064481632653,0.01563,0.0,0.0053489433040621,0.7507080000000002,0.01563,0.0,0.0061033170731707,0.0062016292277373,0.750746,0.015716,4.5e-05,0.0062045123966942,0.0062863029670584,61,59,0,0,1,3,1,120,243,0,0,0.9838709677419356,64.90243902439025,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.60483870967742,64.18852459016394,0,124,122,8135,7831,NORMAL
127.0.0.1,127.0.0.1,43734,20000,6,2026-05-12 07:14:29,1.223702,8579.703228400378,132.38517220695888,67.00977852451005,65.37539368244883,82,80,5377,5122,77,56,65.57317073170732,9.536873865014266,73,44,64.025,8.68759892030013,77,44,64.80864197530865,9.16012153581112,83.90782655083066,1640,1600,20,40,0.0076006335403726,0.038903,0.0,0.0135216797799192,1.2236500000000006,0.038903,0.0,0.0151067901234567,0.0158129558810708,1.2236409999999998,0.039087,6e-05,0.0154891265822784,0.015983833007268,40,38,0,0,1,3,1,78,159,0,0,0.975609756097561,64.80864197530865,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.57317073170732,64.025,0,82,80,5377,5122,NORMAL
127.0.0.1,127.0.0.1,22838,20000,6,2026-05-12 07:26:55,0.000613,1192495.9216965742,19575.85644371941,11419.249592169655,8156.606851549754,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.572727272727272e-05,0.000365,0.0,9.924999739783912e-05,0.000613,0.000402,0.0,0.0001021666666666,0.0001375747271687,0.0005359999999999,0.000365,5e-05,0.0001339999999999,0.0001334597317545,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,33821,20000,6,2026-05-12 07:16:59,0.657583,10018.507169437164,155.11349898035684,79.07747006841721,76.03602891193962,52,50,3401,3187,77,56,65.40384615384616,9.35056480273665,73,44,63.74,8.785920555069913,77,44,64.58823529411765,9.116192167287346,83.10495963091118,1040,1000,20,25,0.0065107227722772,0.0347,0.0,0.0116955252601695,0.6575220000000002,0.0347,0.0,0.0128925882352941,0.0137346393846554,0.6575259999999999,0.034925,5.6e-05,0.0134188979591836,0.0138825367193859,25,23,0,0,1,3,1,48,99,0,0,0.9615384615384616,64.58823529411765,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.40384615384616,63.74,0,52,50,3401,3187,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,64720,20000,6,2026-05-12 07:32:10,1.811762,8095.434168505576,124.7404460409259,62.92217189675024,61.81827414417567,114,112,7481,7186,77,56,65.62280701754386,9.60846698150582,73,44,64.16071428571429,8.637081157333613,77,44,64.89823008849558,9.169171919076035,84.07371368157254,2280,2240,20,56,0.0080522755555555,0.024949,0.0,0.0088274637054329,1.811587,0.025217,0.0,0.0160317433628318,0.0056856510135086,1.811698,0.024949,0.000211,0.0163216036036036,0.0051117935046185,56,54,0,0,1,3,1,110,223,0,0,0.9824561403508772,64.89823008849558,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.62280701754386,64.16071428571429,0,114,112,7481,7186,ARP_POISONING
127.0.0.1,127.0.0.1,29108,20000,6,2026-05-12 07:11:57,0.381665,14557.268809034102,225.32849488425717,115.2843462198525,110.04414866440466,44,42,2885,2671,77,56,65.56818181818181,9.46860296710979,73,44,63.595238095238095,8.831921334971241,77,44,64.6046511627907,9.21611211697922,84.93672255273121,880,840,20,21,0.0044901764705882,0.026139,0.0,0.0081484396155864,0.38163,0.026139,0.0,0.0088751162790697,0.0096100022292892,0.381576,0.026356,6.1e-05,0.009306731707317,0.0097400467170322,21,19,0,0,1,3,1,40,83,0,0,0.9545454545454546,64.6046511627907,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.56818181818181,63.595238095238095,0,44,42,2885,2671,NORMAL
127.0.0.1,127.0.0.1,14213,20000,6,2026-05-12 07:21:20,0.420904,13786.99180810826,213.82548039457927,109.28857886834052,104.53690152623876,46,44,3003,2800,77,56,65.28260869565217,9.209312497302276,73,44,63.63636363636363,8.819118975506127,77,44,64.47777777777777,9.058118246790528,82.04950617283951,920,880,20,22,0.0047292584269662,0.02505,0.0,0.0084466396343747,0.4207469999999998,0.02505,0.0,0.0093499333333333,0.0098974689657956,0.4206869999999998,0.025189,6.7e-05,0.0097834186046511,0.0100954102148533,22,20,0,0,1,3,1,42,87,0,0,0.9565217391304348,64.47777777777777,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.28260869565217,63.63636363636363,0,46,44,3003,2800,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,16000,20000,6,2026-05-12 07:26:51,0.00048,1522916.6666666667,25000.0,14583.333333333332,10416.666666666666,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.363636363636364e-05,0.000104,0.0,3.3136831272420415e-05,0.00048,0.000147,0.0,8e-05,4.982971001320397e-05,0.000324,0.000113,1.4e-05,8.1e-05,3.932556420447137e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,11473,20000,6,2026-05-12 07:26:33,0.000833,877551.0204081633,14405.76230492197,8403.361344537816,6002.400960384154,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,7.572727272727272e-05,0.000348,0.0,9.423576903325644e-05,0.000833,0.000409,0.0,0.0001388333333333,0.0001416820579874,0.000717,0.000348,9.7e-05,0.00017925,9.9215359194028e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,9126,20000,6,2026-05-12 07:28:31,0.000457,1566739.6061269147,26258.2056892779,15317.286652078776,10940.919037199124,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,4.154545454545455e-05,0.000111,0.0,3.212012576779305e-05,0.000457,0.000157,0.0,7.616666666666667e-05,5.17893704237548e-05,0.000381,0.000121,3.2e-05,9.525e-05,3.669042790701684e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,53213,20000,6,2026-05-12 07:27:34,0.000659,1109256.4491654022,18209.40819423369,10622.154779969653,7587.253414264037,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.990909090909091e-05,0.000116,0.0,3.4105330283095164e-05,0.000659,0.000232,0.0,0.0001098333333333,7.135922427331234e-05,0.0005149999999999,0.000213,2.6e-05,0.0001287499999999,7.834977664294903e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37516,20000,6,2026-05-12 07:28:31,0.000579,1236614.853195164,20725.38860103627,12089.810017271158,8635.578583765113,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,5.263636363636364e-05,0.000163,0.0,4.91551767869741e-05,0.000579,0.000289,0.0,9.65e-05,0.0001063668964794,0.000414,0.000163,2.6e-05,0.0001035,4.94191258522447e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,62082,20000,6,2026-05-12 07:27:39,0.000648,1128086.4197530863,18518.51851851852,10802.469135802468,7716.049382716049,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.8909090909090905e-05,0.00023,0.0,6.318868504214477e-05,0.0006479999999999,0.000324,0.0,0.0001079999999999,0.0001113567839573,0.0005059999999999,0.00023,3.6e-05,0.0001264999999999,6.933433492866287e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,19732,20000,6,2026-05-12 07:21:44,0.560128,18710.009140767823,289.2196069469836,146.3951096892139,142.82449725776965,82,80,5358,5122,77,56,65.34146341463415,9.338119505938982,73,44,64.025,8.68759892030013,77,44,64.69135802469135,9.04671275856683,81.84301173601585,1640,1600,20,40,0.0034790559006211,0.018311,0.0,0.006052120219059,0.5600550000000001,0.018311,0.0,0.0069142592592592,0.0070067438886003,0.559993,0.018418,0.000125,0.0070885189873417,0.0071520128402681,40,38,0,0,1,3,1,78,159,0,0,0.975609756097561,64.69135802469135,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.34146341463415,64.025,0,82,80,5358,5122,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,43560,20000,6,2026-05-12 07:27:53,0.000502,1456175.298804781,23904.382470119523,13944.223107569722,9960.159362549804,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.563636363636365e-05,0.000201,0.0,5.398362163618405e-05,0.000502,0.000237,0.0,8.366666666666666e-05,7.644969297227788e-05,0.0003839999999999,0.000201,2.4e-05,9.6e-05,6.664457967456919e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,8565,20000,6,2026-05-12 07:26:26,0.00047,1555319.1489361702,25531.91489361702,14893.617021276596,10638.297872340429,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,4.272727272727272e-05,0.000236,0.0,6.313202747070604e-05,0.00047,0.00026,0.0,7.833333333333333e-05,8.666153830980743e-05,0.0003659999999999,0.000236,2.2e-05,9.15e-05,8.444672877027267e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,8684,20000,6,2026-05-12 07:27:27,0.000634,1156151.4195583595,18927.44479495268,11041.009463722396,7886.435331230284,7,5,428,305,76,56,61.142857142857146,6.998542122237651,73,56,61.0,6.752777206453653,76,56,61.083333333333336,6.897563982225094,47.57638888888889,140,100,20,1,5.763636363636364e-05,0.000232,0.0,6.325600615000593e-05,0.000634,0.000297,0.0,0.0001056666666666,9.571775639289132e-05,0.00054,0.000232,4.5e-05,0.000135,7.241892017974308e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,61.083333333333336,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,61.142857142857146,61.0,0,7,5,428,305,DNP3_INFO
127.0.0.1,127.0.0.1,39666,20000,6,2026-05-12 07:26:20,0.000557,1312387.7917414722,21543.98563734291,12567.324955116695,8976.660682226213,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.063636363636364e-05,0.00024,0.0,6.224916608024521e-05,0.000557,0.000289,0.0,9.283333333333332e-05,9.455054497757036e-05,0.000438,0.00024,3.1e-05,0.0001095,7.835336623272801e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,12429,20000,6,2026-05-12 07:28:14,0.000556,1314748.201438849,21582.73381294964,12589.928057553958,8992.805755395684,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.0545454545454544e-05,0.000237,0.0,6.730306441269106e-05,0.000556,0.000284,0.0,9.266666666666668e-05,0.0001024136492639,0.000414,0.000237,2.5e-05,0.0001035,8.045029521387725e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,37048,20000,6,2026-05-12 07:13:14,0.717824,13538.137482168331,208.9648716119829,105.87553495007133,103.08933666191156,76,74,4983,4735,77,56,65.5657894736842,9.523289356425384,73,44,63.98648648648648,8.701496055344089,77,44,64.78666666666666,9.161212923091693,83.92782222222223,1520,1480,20,37,0.004817610738255,0.024596,0.0,0.0085019021106739,0.7177700000000001,0.024596,0.0,0.0095702666666666,0.0099068412299559,0.717761,0.024689,8e-05,0.0098323424657534,0.0100491898511043,37,35,0,0,1,3,1,72,147,0,0,0.9736842105263158,64.78666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.5657894736842,63.98648648648648,0,76,74,4983,4735,NORMAL
127.0.0.1,127.0.0.1,60668,20000,6,2026-05-12 07:30:33,0.00127,478740.15748031496,7874.015748031496,4724.4094488188975,3149.606299212598,6,4,388,220,74,56,64.66666666666667,7.363574011458175,64,44,55.0,7.14142842854285,74,44,60.8,8.68101376568428,75.35999999999999,120,80,20,2,0.0001411111111111,0.000606,0.0,0.0002057530582704,0.001238,0.000606,0.0,0.0002476,0.0002497083098336,0.001218,0.000674,0.000116,0.0004059999999999,0.0002283330900242,2,0,0,0,1,3,1,2,7,0,0,0.6666666666666666,60.8,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,64.66666666666667,55.0,0,6,4,388,220,REPLAY
127.0.0.1,127.0.0.1,26111,20000,6,2026-05-12 07:26:45,0.000388,1884020.618556701,30927.835051546397,18041.23711340206,12886.59793814433,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.5272727272727274e-05,0.000147,0.0,3.803847551933057e-05,0.000388,0.000179,0.0,6.466666666666666e-05,5.913449829743116e-05,0.000308,0.000147,4.4e-05,7.7e-05,4.118859065323794e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,12708,20000,6,2026-05-12 07:20:12,0.631455,10849.545890047588,167.8662770902123,85.51678266859871,82.34949442161357,54,52,3535,3316,77,56,65.46296296296296,9.415733410908306,73,44,63.76923076923077,8.776312929644957,77,44,64.63207547169812,9.14694038101958,83.66651833392663,1080,1040,20,26,0.0060138571428571,0.031581,0.0,0.0107585132619783,0.6314079999999999,0.031581,0.0,0.011913358490566,0.0126118039499305,0.6313170000000002,0.031687,6.1e-05,0.0123787647058823,0.0127455238195545,26,24,0,0,1,3,1,50,103,0,0,0.9629629629629628,64.63207547169812,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.46296296296296,63.76923076923077,0,54,52,3535,3316,DNP3_COMMAND_INJECTION
127.0.0.1,127.0.0.1,52728,20000,6,2026-05-12 07:27:42,0.000719,1016689.8470097358,16689.847009735742,9735.744089012516,6954.102920723227,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,6.536363636363638e-05,0.000337,0.0,8.93555438858748e-05,0.000719,0.000394,0.0,0.0001198333333333,0.0001284217228076,0.000612,0.000337,5.1e-05,0.000153,0.0001102156976115,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,18458,20000,6,2026-05-12 07:26:15,0.000411,1778588.807785888,29197.0802919708,17031.6301703163,12165.4501216545,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,3.736363636363636e-05,0.000201,0.0,5.4564845038262375e-05,0.000411,0.000234,0.0,6.85e-05,8.015765715139135e-05,0.000329,0.000201,1.7e-05,8.225e-05,7.038243744003187e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,25888,20000,6,2026-05-12 07:28:11,0.000567,1289241.622574956,21164.021164021164,12345.67901234568,8818.342151675484,7,5,426,305,74,56,60.85714285714285,6.401530429259451,73,56,61.0,6.752777206453653,74,56,60.91666666666666,6.550551291473277,42.90972222222222,140,100,20,1,5.154545454545453e-05,0.000337,0.0,9.122037614915532e-05,0.000567,0.000371,0.0,9.45e-05,0.0001265105397453,0.000511,0.000337,4.8e-05,0.00012775,0.0001213700436681,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,60.91666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,60.85714285714285,61.0,0,7,5,426,305,DNP3_INFO
127.0.0.1,127.0.0.1,44826,20000,6,2026-05-12 07:28:31,0.000462,1549783.5497835495,25974.02597402597,15151.515151515152,10822.510822510822,7,5,418,298,66,56,59.71428571428572,4.333071682315172,66,56,59.6,4.454211490264017,66,56,59.66666666666666,4.384315479321969,19.222222222222225,140,100,20,1,4.2e-05,0.000119,0.0,4.037100669810182e-05,0.000462,0.000155,0.0,7.7e-05,5.438443404749807e-05,0.000335,0.000119,2e-05,8.375e-05,3.858351331851469e-05,1,1,0,0,2,3,0,2,10,0,0,0.7142857142857143,59.66666666666666,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,59.71428571428572,59.6,0,7,5,418,298,DNP3_ENUMERATE
127.0.0.1,127.0.0.1,7233,20000,6,2026-05-12 07:25:27,1.336298,11971.132187580914,184.09067438550383,92.79367326748974,91.2970011180141,124,122,8166,7831,80,56,65.85483870967742,9.899245285982662,73,44,64.18852459016394,8.626429049788484,80,44,65.02845528455285,9.327117735727937,86.9951252561306,2480,2440,20,61,0.0054542775510204,0.028644,0.0,0.0095786227954575,1.3362360000000002,0.028644,0.0,0.0108637073170731,0.0111366466262038,1.3361989999999997,0.028825,5.9e-05,0.0110429669421487,0.0112815241386733,61,59,0,0,1,3,1,120,243,0,0,0.9838709677419356,65.02845528455285,65228,65228,0,0,0,0,0,0,0,0,0,0,0,0,0,0,65.85483870967742,64.18852459016394,0,124,122,8166,7831,DNP3_COMMAND_INJECTION
